Id,year,month,day,precip,tmax,tmin,delta_e
1142,2005,11,15,0,53.8,20.2,0.401083
1143,2005,11,16,0,36.9,15.4,0.416276
1144,2005,11,17,0,47.1,23.2,0.329134
1145,2005,11,18,0,47.1,24.2,0.441094
1146,2005,11,19,0,52.3,25.3,0.352659
1147,2005,11,20,0,50.9,25.5,0.262895
1148,2005,11,21,0,53.4,26,0.272685
1149,2005,11,22,0,53.9,28,0.1815
1150,2005,11,23,0,54.4,29.3,0.289291
1151,2005,11,24,0,54.1,28,0.295923
1152,2005,11,25,0,51.7,28.5,0.301774
1153,2005,11,26,0,54.6,28.7,0.306979
1154,2005,11,27,0,36.8,12,0.311661
1155,2005,11,28,0,28.5,6.2,0.315891
1156,2005,11,29,0.08,29.3,10.6,0.319765
1157,2005,11,30,0.01,46.8,22.2,0.32335
1158,2005,12,1,0,43.8,23.3,0.22669
1159,2005,12,2,0,51.7,38.6,0.229839
1160,2005,12,3,0.21,42,19.6,0.114108
1161,2005,12,4,0,29,12.3,0.13568
1162,2005,12,5,0,30.2,7.4,0.138447
1163,2005,12,6,0,35.2,8.2,0.141131
1164,2005,12,7,0,39.9,13.2,0.143744
1165,2005,12,8,0,22.2,5.7,0.146297
1166,2005,12,9,0,32.9,11.9,0.148798
1167,2005,12,10,0,40.1,17,0.051256
1168,2005,12,11,0,42.1,18.5,0.053676
1169,2005,12,12,0,40.7,17.6,0.056063
1170,2005,12,13,0,42.5,19,-0.041579
1171,2005,12,14,0,44.9,11.1,-0.039247
1172,2005,12,15,0,28.8,7.5,-0.036939
1173,2005,12,16,0,32.5,9.6,-0.03465
1174,2005,12,17,0,35.8,14.6,-0.032382
1175,2005,12,18,0,36,18.4,-0.130143
1176,2005,12,19,0.01,36.4,24.2,-0.127917
1177,2005,12,20,0,44.8,26,-0.125705
1178,2005,12,21,0,51.3,31.1,-0.323505
1179,2005,12,22,0,60.2,35.8,-0.325081
1180,2005,12,23,0,54.4,37.8,-0.419372
1181,2005,12,24,0,52,29.4,-0.417061
1182,2005,12,25,0,53,30.3,-0.414905
1183,2005,12,26,0,54.3,35.3,-0.412938
1184,2005,12,27,0.11,45.1,26.5,-0.496654
1185,2005,12,28,0,46.2,26.2,-0.408603
1186,2005,12,29,0,50,31.5,-0.406484
1187,2005,12,30,0,39.8,22.1,-0.404376
1188,2005,12,31,0,47.8,30.5,-0.402279
1189,2006,1,1,0.27,46.4,24.7,-0.49255
1190,2006,1,2,0.14,39.8,26.4,-0.398208
1191,2006,1,3,0.36,42,29.6,-0.407375
1192,2006,1,4,0,42.9,27.8,-0.394105
1193,2006,1,5,0,43.7,24,-0.392052
1194,2006,1,6,0,47.2,25.1,-0.390011
1195,2006,1,7,0,56,31.4,-0.387997
1196,2006,1,8,0,48.4,31,-0.385961
1197,2006,1,9,0,37.8,14,-0.383951
1198,2006,1,10,0,35.9,14.1,-0.381951
1199,2006,1,11,0,49.4,22.3,-0.379961
1200,2006,1,12,0.05,50.7,25.1,-0.418825
1201,2006,1,13,0,39.6,21.4,-0.376167
1202,2006,1,14,0,50.7,25.5,-0.374202
1203,2006,1,15,0.04,48.5,26.3,-0.802707
1204,2006,1,16,0,32.3,12.5,-0.399162
1205,2006,1,17,0,29.1,9.3,-0.368886
1206,2006,1,18,0,45.2,20.3,-0.466936
1207,2006,1,19,0.11,41.8,17.7,-0.485442
1208,2006,1,20,0,29.9,13.4,-0.463091
1209,2006,1,21,0,32.8,10.1,-0.461159
1210,2006,1,22,0,34.1,16.1,-0.459247
1211,2006,1,23,0,30.5,9.7,-0.55734
1212,2006,1,24,0,37.3,11.6,-0.555446
1213,2006,1,25,0,43.5,19.8,-0.553562
1214,2006,1,26,0.02,43.3,21,-0.55169
1215,2006,1,27,0,43.7,23.6,-0.549827
1216,2006,1,28,0,37.4,16.3,-0.551685
1217,2006,1,29,0,39.9,18.5,-0.546138
1218,2006,1,30,0,42.6,25.6,-0.544303
1219,2006,1,31,0.09,51.2,29.1,-0.711249
1220,2006,2,1,0,42.1,26.7,-0.640867
1221,2006,2,2,0.05,49.8,33.4,-0.548317
1222,2006,2,3,0.22,42.7,24,-0.598993
1223,2006,2,4,0,44.3,23.5,-0.537011
1224,2006,2,5,0,52.2,23.5,-0.534998
1225,2006,2,6,0,36,14.1,-0.433023
1226,2006,2,7,0,45.4,19,-0.531097
1227,2006,2,8,0,51.3,22.6,-0.529208
1228,2006,2,9,0,52.5,23.9,-0.527389
1229,2006,2,10,0,51.2,23.7,-0.525519
1230,2006,2,11,0,38.9,15,-0.52371
1231,2006,2,12,0,41.8,15.8,-0.521923
1232,2006,2,13,0,47.2,18.2,-0.520154
1233,2006,2,14,0,46.5,20.9,-0.5184
1234,2006,2,15,0,43.4,22.7,-0.816662
1235,2006,2,16,0.09,25.9,4.4,-0.814938
1236,2006,2,17,0,25.8,2.5,-0.813229
1237,2006,2,18,0.43,30.5,9.4,-0.811526
1238,2006,2,19,0.21,27,11.2,-0.809838
1239,2006,2,20,0.17,26.4,7.8,-0.808162
1240,2006,2,21,0,27.9,4.9,-0.806493
1241,2006,2,22,0,33.7,7.5,-0.804834
1242,2006,2,23,0,43.2,12.8,-0.803181
1243,2006,2,24,0,45.8,21.3,-0.801538
1244,2006,2,25,0,49.5,24,-0.799946
1245,2006,2,26,0,53.1,27,-0.80069
1246,2006,2,27,0,56.7,31,-0.803307
1247,2006,2,28,0.06,55.4,40,-1.093065
1248,2006,3,1,0.31,46.4,24.3,-0.898869
1249,2006,3,2,0,43.3,23.4,-0.808013
1250,2006,3,3,0,50.8,26.8,-0.803844
1251,2006,3,4,0.2,44.6,17.7,-0.831711
1252,2006,3,5,0,39.8,16.2,-0.796385
1253,2006,3,6,0,50.5,25,-0.793604
1254,2006,3,7,0.16,46.1,29.4,-0.916614
1255,2006,3,8,0.62,36,22.6,-0.788315
1256,2006,3,9,0,36.2,20.8,-0.785883
1257,2006,3,10,0.12,37.3,9.8,-0.78362
1258,2006,3,11,0,26.7,7.5,-0.781498
1259,2006,3,12,0.06,26,8.1,-0.779494
1260,2006,3,13,0,29.8,7.7,-0.777584
1261,2006,3,14,0,33.7,12.4,-0.775755
1262,2006,3,15,0.12,44.3,15.9,-0.784512
1263,2006,3,16,0,40,19,-0.772396
1264,2006,3,17,0,44.6,26.1,-0.67074
1265,2006,3,18,0,41.9,24,-0.769127
1266,2006,3,19,1.01,36.4,22.8,-0.768638
1267,2006,3,20,0,32.5,17.8,-0.765988
1268,2006,3,21,0.1,36.9,18.2,-0.565013
1269,2006,3,22,0,39.1,24.2,-0.662929
1270,2006,3,23,0,42.5,23,-0.561427
1271,2006,3,24,0,50.3,25.2,-0.45994
1272,2006,3,25,0,56.8,31.5,-0.264396
1273,2006,3,26,0.02,55.3,26.4,-0.36853
1274,2006,3,27,0,45.4,22.8,-0.362336
1275,2006,3,28,0.01,53.5,25.5,-0.287354
1276,2006,3,29,0.45,47.6,30.8,-0.77311
1277,2006,3,30,0.01,42.2,23.9,-0.576112
1278,2006,3,31,0,45.2,25.6,-0.452168
1279,2006,4,1,0,44.9,32.1,-0.532079
1280,2006,4,2,0,46,26,-0.415658
1281,2006,4,3,0,54.1,26.1,-0.302907
1282,2006,4,4,0,60.5,38.5,0.142915
1283,2006,4,5,0.39,54.8,40.5,-0.716054
1284,2006,4,6,0.24,40.9,28.7,-0.280441
1285,2006,4,7,0,49.8,27.9,-0.296394
1286,2006,4,8,0,54,27.5,-0.136159
1287,2006,4,9,0,59.8,34.8,-0.124255
1288,2006,4,10,0,61.5,31.5,-0.137071
1289,2006,4,11,0.19,50.8,29.3,-0.625297
1290,2006,4,12,0,53.3,31.1,-0.172584
1291,2006,4,13,0,61.7,37.9,-0.065275
1292,2006,4,14,0,63.5,40.2,0.157152
1293,2006,4,15,0.23,57.9,36.8,-0.922238
1294,2006,4,16,0.18,57.8,35.7,-2.032805
1295,2006,4,17,0.11,55.8,32,-1.833304
1296,2006,4,18,0,39.1,21.7,-1.013808
1297,2006,4,19,0,42,21.5,-0.9198
1298,2006,4,20,0,49.7,24.1,-0.833027
1299,2006,4,21,0,57.9,29.7,-0.597753
1300,2006,4,22,0,65.3,36.1,-0.676017
1301,2006,4,23,0,63.1,37.3,-0.595284
1302,2006,4,24,0,51.7,31,-0.680829
1303,2006,4,25,0,53.9,29.9,-0.406297
1304,2006,4,26,0,54.7,32.9,-0.207834
1305,2006,4,27,0,62.8,38.6,-0.433658
1306,2006,4,28,0,63.9,38.6,-0.403181
1307,2006,4,29,0,64.3,37.9,-0.338249
1308,2006,4,30,0,67.9,40.9,-0.600113
1309,2006,5,1,0,65.5,40.4,-0.526824
1310,2006,5,2,0,69.6,40.1,-0.943148
1311,2006,5,3,0.01,64.2,37.4,-1.386455
1312,2006,5,4,0.01,62.3,37.7,-1.127033
1313,2006,5,5,0.13,57.2,35.8,-1.947837
1314,2006,5,6,0.06,52.9,33.3,-2.944947
1315,2006,5,7,0,64.4,40.2,-3.74952
1316,2006,5,8,0,69.7,39.6,-3.90533
1317,2006,5,9,0,64.4,38.9,-3.647817
1318,2006,5,10,0,59.5,34.4,-2.5783
1319,2006,5,11,0,61.1,33.8,-2.399698
1320,2006,5,12,0,71.9,39.6,-3.764605
1321,2006,5,13,0,76.8,50.1,-1.453305
1322,2006,5,14,0,75.5,50.2,-1.23032
1323,2006,5,15,0.03,73.4,49.8,-4.47081
1324,2006,5,16,0,77.1,51.3,-1.529265
1325,2006,5,17,0,77.8,53.7,1.253357
1326,2006,5,18,0,80.8,56,0.217109
1327,2006,5,19,0,81.7,56.2,3.273897
1328,2006,5,20,0.07,77.1,53.6,-3.584599
1329,2006,5,21,0,76.5,50.2,2.323151
1330,2006,5,22,0,71,54.6,2.572679
1331,2006,5,23,0,61.8,39.7,2.868485
1332,2006,5,24,0,68.8,40.9,2.989835
1333,2006,5,25,0.09,77,47,4.196058
1334,2006,5,26,0.02,80.1,53.6,4.830447
1335,2006,5,27,0,77.1,49.7,5.410531
1336,2006,5,28,0.05,55.3,30.3,4.791705
1337,2006,5,29,0.04,49.1,28.3,2.19863
1338,2006,5,30,0,59.9,30.5,1.529257
1339,2006,5,31,0,63.6,34.9,-0.377007
1340,2006,6,1,0,71.7,39.9,-0.99402
1341,2006,6,2,0,82.1,48.7,-1.169727
1342,2006,6,3,0,82.5,53,-1.184765
1343,2006,6,4,0,82.2,54.5,-0.907297
1344,2006,6,5,0,83.6,55.7,-0.709828
1345,2006,6,6,0,85.1,55.2,0.561759
1346,2006,6,7,0,89.3,61.2,2.76675
1347,2006,6,8,0.03,78.8,51.5,1.043292
1348,2006,6,9,0.17,73.9,48.6,-1.082954
1349,2006,6,10,0.02,73.6,44.8,1.644102
1350,2006,6,11,0,77.9,45.3,4.411584
1351,2006,6,12,0,81.1,51.7,4.211011
1352,2006,6,13,0,80.7,57.2,5.068207
1353,2006,6,14,0.04,73.9,43.7,4.323895
1354,2006,6,15,0,64.6,44.1,5.932733
1355,2006,6,16,0.02,61.4,41.4,4.859371
1356,2006,6,17,0,71.9,39.7,5.002933
1357,2006,6,18,0,81.6,51.4,4.696237
1358,2006,6,19,0,86.5,53.4,3.636119
1359,2006,6,20,0,85,56.1,4.723179
1360,2006,6,21,0,82.3,52,5.466386
1361,2006,6,22,0,81.5,54.6,5.136918
1362,2006,6,23,0,82.8,53.6,4.752149
1363,2006,6,24,0,87.9,56.7,5.345073
1364,2006,6,25,0,86.1,61.2,4.927192
1365,2006,6,26,0,87.6,60.8,5.479497
1366,2006,6,27,0,85.5,60.8,6.005911
1367,2006,6,28,0,84,60.2,7.493519
1368,2006,6,29,0.08,82.1,56.2,4.185949
1369,2006,6,30,0,84.2,57.9,6.001771
1370,2006,7,1,0,84,58,6.445338
1371,2006,7,2,0.03,84.4,56.8,6.812393
1372,2006,7,3,0,85.2,59,7.157163
1373,2006,7,4,0.07,81.5,57.1,6.704432
1374,2006,7,5,0.08,70.3,56.6,6.042554
1375,2006,7,6,0.05,81.4,53.5,7.483929
1376,2006,7,7,0.12,74.5,51.5,5.791377
1377,2006,7,8,0,78.8,57,6.982813
1378,2006,7,9,0,83.2,59,6.246327
1379,2006,7,10,0,81.9,59.2,6.491862
1380,2006,7,11,0.2,84.1,54.7,4.197931
1381,2006,7,12,0,84.7,54.4,5.630147
1382,2006,7,13,0,83.4,56.1,5.860004
1383,2006,7,14,0,89.2,60.2,5.066333
1384,2006,7,15,0,91.8,63,5.172933
1385,2006,7,16,0,93.1,65.2,5.065876
1386,2006,7,17,0,94.6,65.1,5.054372
1387,2006,7,18,0,94.3,69.4,5.22413
1388,2006,7,19,0.06,89.6,64.4,5.026364
1389,2006,7,20,0.06,85.9,59.8,5.200303
1390,2006,7,21,0.02,84.3,61.5,5.561785
1391,2006,7,22,0.24,91.6,63.6,2.903383
1392,2006,7,23,0,89.4,66,5.44353
1393,2006,7,24,0.09,90.7,62.9,4.669831
1394,2006,7,25,0.06,85.5,60.7,4.705427
1395,2006,7,26,0.09,83.8,60.8,4.594265
1396,2006,7,27,0.01,88.1,62,4.771274
1397,2006,7,28,0,90.8,65.1,5.062924
1398,2006,7,29,0.14,87.1,61.4,4.4627
1399,2006,7,30,0.11,86.9,61.2,4.909777
1400,2006,7,31,0.07,86.6,61.7,5.176001
1401,2006,8,1,0.42,75.6,52.3,-5.415751
1402,2006,8,2,0.07,70.8,51.4,3.198237
1403,2006,8,3,0,78.8,53,4.533266
1404,2006,8,4,0.01,78.2,58.3,3.570742
1405,2006,8,5,0,79.7,55.7,4.600413
1406,2006,8,6,0,82.1,54.9,4.473106
1407,2006,8,7,0,83.1,56.1,4.245702
1408,2006,8,8,0,83.4,61.3,4.112132
1409,2006,8,9,0,83.3,57.9,4.07853
1410,2006,8,10,0,85.8,56.5,4.134426
1411,2006,8,11,0,86,59.7,3.992688
1412,2006,8,12,0,85,57,3.847582
1413,2006,8,13,0,82.8,55.6,3.593963
1414,2006,8,14,0,80.8,53,3.434166
1415,2006,8,15,0,83.1,55.5,3.370564
1416,2006,8,16,0,83.3,56.6,3.212731
1417,2006,8,17,0,81.1,62.5,3.161264
1418,2006,8,18,0,81.6,55.6,3.10032
1419,2006,8,19,0,80.6,52.4,3.037388
1420,2006,8,20,0,83.7,56.7,2.675369
1421,2006,8,21,0,85.6,60.5,2.512821
1422,2006,8,22,0,85.2,60.3,2.453846
1423,2006,8,23,0,87.7,62.1,2.391028
1424,2006,8,24,0,85.2,60,2.334525
1425,2006,8,25,0,85.2,56.6,2.170216
1426,2006,8,26,0,80.6,52.5,2.204671
1427,2006,8,27,0,74.2,48.2,2.038273
1428,2006,8,28,0,75.2,49.9,1.854928
1429,2006,8,29,0,81.1,54.6,1.777597
1430,2006,8,30,0,84.3,58.6,1.708162
1431,2006,8,31,0.01,82.8,50.9,1.741372
1432,2006,9,1,0,74.9,46,1.766536
1433,2006,9,2,0,76.9,48.9,1.69787
1434,2006,9,3,0,80.1,52.8,1.619789
1435,2006,9,4,0,82.8,56.1,1.745949
1436,2006,9,5,0,81.1,56.3,1.873242
1437,2006,9,6,0.01,80.6,56.5,1.2175
1438,2006,9,7,0,79.3,55.1,1.458086
1439,2006,9,8,0,72.8,50.8,1.808644
1440,2006,9,9,0,73.5,47.4,1.831967
1441,2006,9,10,0,73,47.1,1.84706
1442,2006,9,11,0.01,74.3,46.2,1.37114
1443,2006,9,12,0,76.2,52,1.864819
1444,2006,9,13,0,79,53.9,1.782463
1445,2006,9,14,0,81,55.1,2.20162
1446,2006,9,15,0.2,69.1,45.4,2.216372
1447,2006,9,16,0.02,60.1,35,-6.739076
1448,2006,9,17,0,53.3,31.4,1.814211
1449,2006,9,18,0,56.1,31.9,1.741148
1450,2006,9,19,0,65.6,37.8,1.665722
1451,2006,9,20,0,69.6,42.8,1.490447
1452,2006,9,21,0.02,50.2,33.1,1.400509
1453,2006,9,22,0,61.3,34.1,1.443156
1454,2006,9,23,0,50.9,32.8,1.373062
1455,2006,9,24,0,53.7,31,1.299222
1456,2006,9,25,0,60.5,35.1,1.321684
1457,2006,9,26,0,65,37.9,1.240027
1458,2006,9,27,0,70.9,44.7,0.967559
1459,2006,9,28,0,73.6,48.8,0.893248
1460,2006,9,29,0,75.1,48.3,0.7892
1461,2006,9,30,0,74.5,50.6,0.827308
1462,2006,10,1,0,77.1,50.4,0.73561
1463,2006,10,2,0,71.9,50.9,0.882465
1464,2006,10,3,0,64.1,41.1,0.912601
1465,2006,10,4,0,64.5,42,0.833092
1466,2006,10,5,0.07,66.6,49.9,0.217692
1467,2006,10,6,0.58,59.9,45.1,-0.600823
1468,2006,10,7,0.14,48.7,36.6,1.021099
1469,2006,10,8,0,54.6,35.2,1.026658
1470,2006,10,9,0,55.6,36.4,1.040487
1471,2006,10,10,0.36,53.9,35.5,0.576483
1472,2006,10,11,0.15,41,31.4,1.014056
1473,2006,10,12,0,54.9,31.9,0.972822
1474,2006,10,13,0,60.3,37.1,0.978458
1475,2006,10,14,0,63.6,39.3,0.972742
1476,2006,10,15,0,56.1,39.8,0.896149
1477,2006,10,16,0,60.6,38.2,0.896204
1478,2006,10,17,0.36,57,30.9,0.302882
1479,2006,10,18,0.02,42.9,29.3,0.908968
1480,2006,10,19,0,45.9,28.2,0.918137
1481,2006,10,20,0,55.1,30.1,0.926568
1482,2006,10,21,0,60.8,28.7,0.823578
1483,2006,10,22,0,47.3,27.8,0.838583
1484,2006,10,23,0,54.1,29.7,0.845889
1485,2006,10,24,0,61.7,35.6,0.739356
1486,2006,10,25,0,62.7,39.9,0.706342
1487,2006,10,26,0,44.9,26.6,0.641078
1488,2006,10,27,0,46.4,22.8,0.750689
1489,2006,10,28,0,56.1,28.8,0.659354
1490,2006,10,29,0,60.9,35.6,0.655171
1491,2006,10,30,0,61,34.9,0.625125
1492,2006,10,31,0,53.8,28.8,0.557466
1493,2006,11,1,0,49.2,23.6,0.56742
1494,2006,11,2,0,44.4,23.5,0.576369
1495,2006,11,3,0,52.8,30.7,0.584425
1496,2006,11,4,0,52.6,31.7,0.591894
1497,2006,11,5,0,50.8,30.2,0.5987
1498,2006,11,6,0,54.5,32.7,0.604948
1499,2006,11,7,0,60.7,36,0.610051
1500,2006,11,8,0,70.3,42.7,0.359553
1501,2006,11,9,0,68,34.5,0.356143
1502,2006,11,10,0,47.5,20.6,0.327529
1503,2006,11,11,0,45,21.1,0.444851
1504,2006,11,12,0,48.3,24.4,0.360694
1505,2006,11,13,0,39.3,22.2,0.473924
1506,2006,11,14,0.07,50.7,33.8,0.175144
1507,2006,11,15,0,46.8,21.1,0.487049
1508,2006,11,16,0,47.2,21.8,0.49712
1509,2006,11,17,0,60.5,31.5,0.505991
1510,2006,11,18,0,52.9,31.2,0.414543
1511,2006,11,19,0,52.7,30,0.421528
1512,2006,11,20,0,57.6,31.7,0.427675
1513,2006,11,21,0,62.9,37.4,0.432669
1514,2006,11,22,0,56.6,41.1,0.337334
1515,2006,11,23,0,54.1,37.9,0.34126
1516,2006,11,24,0,50.3,18.8,0.044703
1517,2006,11,25,0,42.3,18.5,-0.252268
1518,2006,11,26,0,43.9,20.7,-0.449551
1519,2006,11,27,0,44.9,24.1,-0.447091
1520,2006,11,28,0.04,37.2,19.7,-0.646979
1521,2006,11,29,0.08,23.1,7.7,-0.542758
1522,2006,11,30,0,19.6,-0.1,-0.440821
1523,2006,12,1,0,40.6,9.7,-0.539008
1524,2006,12,2,0,39,10.9,-0.337295
1525,2006,12,3,0,27,6.9,-0.135661
1526,2006,12,4,0,39.1,11.4,0.065908
1527,2006,12,5,0,45.3,17.8,0.067413
1528,2006,12,6,0,50.8,23,0.068865
1529,2006,12,7,0,48.9,24.6,-0.029713
1530,2006,12,8,0,47.4,25.6,-0.128322
1531,2006,12,9,0,50.3,26.3,-0.226948
1532,2006,12,10,0,48.4,27.4,-0.225588
1533,2006,12,11,0.08,34.8,21.5,-0.324242
1534,2006,12,12,0,39.3,21.2,-0.222905
1535,2006,12,13,0,43.7,27.3,-0.221583
1536,2006,12,14,0,48.7,31.2,-0.320275
1537,2006,12,15,0,54.5,37.6,-0.319238
1538,2006,12,16,0.12,53.3,23.3,-0.499859
1539,2006,12,17,0.65,24.2,13.1,-0.316603
1540,2006,12,18,0.07,20.6,11.6,-0.315307
1541,2006,12,19,0,24.8,5.7,-0.314015
1542,2006,12,20,0,27.5,7.1,-0.312729
1543,2006,12,21,0,33.5,8.6,-0.311448
1544,2006,12,22,0.01,37.1,15.8,-0.310171
1545,2006,12,23,0,33.8,9.8,-0.3089
1546,2006,12,24,0,40.6,10.9,-0.207633
1547,2006,12,25,0,39.5,17.5,-0.206371
1548,2006,12,26,0,50.6,25.8,-0.105129
1549,2006,12,27,0,50.4,34.4,-0.203862
1550,2006,12,28,0.14,41.9,20.8,-0.14032
1551,2006,12,29,0,28.6,14.7,-0.201474
1552,2006,12,30,0,35,14.6,-0.400229
1553,2006,12,31,0,42.8,17.8,-0.598987
1554,2007,1,1,0,37.8,17.2,-0.697752
1555,2007,1,2,0,33,15.9,-0.596517
1556,2007,1,3,0,41,20.6,-0.495291
1557,2007,1,4,0,53.1,31.6,-0.394325
1558,2007,1,5,0.12,47.2,17,-0.522779
1559,2007,1,6,0,22.6,2.6,-0.491683
1560,2007,1,7,0,36.1,7.6,-0.39047
1561,2007,1,8,0,36.7,13.1,-0.289259
1562,2007,1,9,0,45.1,21.8,-0.288051
1563,2007,1,10,0,44.8,24.2,-0.286848
1564,2007,1,11,0,50,27.8,-0.385651
1565,2007,1,12,0.5,34.8,7.9,-0.284456
1566,2007,1,13,0.04,11.7,-8.2,-0.283265
1567,2007,1,14,0,11.9,-8.1,-0.282075
1568,2007,1,15,0,15.5,-4.8,-0.280895
1569,2007,1,16,0,22.7,-1.9,-0.279718
1570,2007,1,17,0,28.6,5.6,-0.278539
1571,2007,1,18,0,34.4,5.1,-0.27737
1572,2007,1,19,0,30.2,7.6,-0.276199
1573,2007,1,20,0,33.7,11.4,-0.275033
1574,2007,1,21,0,37.9,10.2,-0.273871
1575,2007,1,22,0,24.9,4.6,-0.372713
1576,2007,1,23,0,34.3,8.3,-0.371557
1577,2007,1,24,0,39.8,16.5,-0.370407
1578,2007,1,25,0,43.8,20.6,-0.369258
1579,2007,1,26,0,48.7,21.3,-0.468112
1580,2007,1,27,0,45,21.9,-0.566972
1581,2007,1,28,0,41.4,15.9,-0.665831
1582,2007,1,29,0,36.2,15,-0.564695
1583,2007,1,30,0,39.9,18.3,-0.663563
1584,2007,1,31,0,37.7,17.8,-0.662434
1585,2007,2,1,0.03,26.1,8.8,-0.561308
1586,2007,2,2,0,29.8,5.4,-0.660186
1587,2007,2,3,0,39.4,8.7,-0.359064
1588,2007,2,4,0,52.5,25,-0.358298
1589,2007,2,5,0,51.6,28.3,-0.456883
1590,2007,2,6,0,52.6,30.5,-0.755817
1591,2007,2,7,0,57.9,33.5,-0.878923
1592,2007,2,8,0,53.6,33.7,-0.92476
1593,2007,2,9,0,50.1,32,-0.912581
1594,2007,2,10,0,48.4,31.7,-0.891435
1595,2007,2,11,0.01,50.6,33.4,-0.998101
1596,2007,2,12,0.05,45.7,27.3,-0.789968
1597,2007,2,13,0.88,41.3,24.1,-0.855088
1598,2007,2,14,0.07,33.4,18.7,-0.848171
1599,2007,2,15,0,35.2,15.2,-0.846913
1600,2007,2,16,0,44.2,21,-0.845688
1601,2007,2,17,0,48.3,27.8,-0.844491
1602,2007,2,18,0,49.1,26.3,-0.743317
1603,2007,2,19,0.32,50.6,26.9,-0.805292
1604,2007,2,20,0.09,31.6,11.4,-0.741334
1605,2007,2,21,0,45.4,17.6,-0.640197
1606,2007,2,22,0,49.4,30,-0.739073
1607,2007,2,23,0.1,46.3,24,-0.587008
1608,2007,2,24,0.08,33.4,14.1,-0.536994
1609,2007,2,25,0,35.5,11.8,-0.535893
1610,2007,2,26,0.03,36.8,22.4,-0.536771
1611,2007,2,27,0.03,39.5,21.4,-0.535315
1612,2007,2,28,0.42,32.7,17.3,-0.632649
1613,2007,3,1,0,29.6,11.4,-0.731574
1614,2007,3,2,0,31.1,11.4,-0.730509
1615,2007,3,3,0.01,33.7,12.2,-0.529447
1616,2007,3,4,0,37.1,11.8,-0.428389
1617,2007,3,5,0,49,22.4,-0.627334
1618,2007,3,6,0,53.4,30.2,-0.726466
1619,2007,3,7,0,52.2,30.7,-0.626187
1620,2007,3,8,0,54.5,31.2,-0.62788
1621,2007,3,9,0,53.7,31.2,-0.625166
1622,2007,3,10,0,57,31.4,-0.623797
1623,2007,3,11,0,52.9,28.7,-0.624688
1624,2007,3,12,0,57.9,30.5,-0.621266
1625,2007,3,13,0,64.5,37.3,-0.59756
1626,2007,3,14,0,68.8,41.2,-0.908924
1627,2007,3,15,0,64.1,35.8,-0.844588
1628,2007,3,16,0,57.2,32.5,-0.809347
1629,2007,3,17,0,66.7,35.9,-1.105424
1630,2007,3,18,0,70.4,43.2,-1.544125
1631,2007,3,19,0,67.5,40.6,-1.686335
1632,2007,3,20,0,66.7,39.8,-1.946835
1633,2007,3,21,0.26,60.2,32.1,-2.801536
1634,2007,3,22,0.33,39.9,27.5,-1.729235
1635,2007,3,23,0,49.8,28,-1.579682
1636,2007,3,24,0,51.5,31.8,-1.565565
1637,2007,3,25,0,57,32.3,-1.522476
1638,2007,3,26,0,63.1,37,-1.766708
1639,2007,3,27,0,60.5,40,-1.81832
1640,2007,3,28,0.13,42.2,24,-1.632443
1641,2007,3,29,0.11,32.3,24.9,-1.514673
1642,2007,3,30,0,37.7,22.2,-1.443704
1643,2007,3,31,0,49.9,25.1,-1.383031
1644,2007,4,1,0,59.8,35.5,-1.39224
1645,2007,4,2,0,61.5,37.3,-1.454557
1646,2007,4,3,0,61.8,32,-1.389412
1647,2007,4,4,0,58.1,30.6,-1.31923
1648,2007,4,5,0,65.7,39.3,-1.426365
1649,2007,4,6,0,62.9,42.1,-1.46992
1650,2007,4,7,0,64.9,41.5,-1.542608
1651,2007,4,8,0.03,64.2,40.2,-1.50522
1652,2007,4,9,0.07,53.8,32.2,-1.603269
1653,2007,4,10,0,61.2,29.4,-1.495919
1654,2007,4,11,0,45.5,24.2,-1.329863
1655,2007,4,12,0.03,41.9,22.4,-1.253911
1656,2007,4,13,0.05,43,25.1,-1.183097
1657,2007,4,14,0,50.5,27.7,-1.117999
1658,2007,4,15,0,58.1,34,-1.139632
1659,2007,4,16,0.07,48.5,35.6,-1.362236
1660,2007,4,17,0,57.5,35.5,-1.272724
1661,2007,4,18,0,63.9,34.2,-1.49615
1662,2007,4,19,0.04,38.3,19.6,-1.138229
1663,2007,4,20,0.03,44.3,17.2,-0.9531
1664,2007,4,21,0.15,40.7,26.9,-0.882707
1665,2007,4,22,0.03,50.5,27.8,-0.709771
1666,2007,4,23,0.53,40.3,31.2,-0.660253
1667,2007,4,24,0.27,45.9,32,-0.596552
1668,2007,4,25,0,57.1,37.7,-0.648613
1669,2007,4,26,0,62.1,37.4,-0.808718
1670,2007,4,27,0,62,38.7,-0.922815
1671,2007,4,28,0,65.7,40,-1.079284
1672,2007,4,29,0,73.8,46.1,-1.227303
1673,2007,4,30,0,76.5,50,-0.780896
1674,2007,5,1,0,75.2,47.2,-0.663315
1675,2007,5,2,0.06,71.1,47.5,-1.837086
1676,2007,5,3,0.06,67.5,36.1,-0.828993
1677,2007,5,4,0.09,50.9,31.7,-0.144861
1678,2007,5,5,0.1,40.5,30.1,-0.091446
1679,2007,5,6,0,46.5,29.1,-0.338178
1680,2007,5,7,0,55.8,34.4,-0.925641
1681,2007,5,8,0,62.4,33.6,-1.344575
1682,2007,5,9,0,71.4,43.9,-1.770243
1683,2007,5,10,0,75.9,47.8,-1.702433
1684,2007,5,11,0,76.6,49.7,-1.51771
