-0.796385,2006,3,5,0,39.8,16.2
-0.793604,2006,3,6,0,50.5,25
-0.916614,2006,3,7,0.16,46.1,29.4
-0.788315,2006,3,8,0.62,36,22.6
-0.785883,2006,3,9,0,36.2,20.8
-0.78362,2006,3,10,0.12,37.3,9.8
-0.781498,2006,3,11,0,26.7,7.5
-0.779494,2006,3,12,0.06,26,8.1
-0.777584,2006,3,13,0,29.8,7.7
-0.775755,2006,3,14,0,33.7,12.4
-0.784512,2006,3,15,0.12,44.3,15.9
-0.772396,2006,3,16,0,40,19
-0.67074,2006,3,17,0,44.6,26.1
-0.769127,2006,3,18,0,41.9,24
-0.768638,2006,3,19,1.01,36.4,22.8
-0.765988,2006,3,20,0,32.5,17.8
-0.565013,2006,3,21,0.1,36.9,18.2
-0.662929,2006,3,22,0,39.1,24.2
-0.561427,2006,3,23,0,42.5,23
-0.45994,2006,3,24,0,50.3,25.2
-0.264396,2006,3,25,0,56.8,31.5
-0.36853,2006,3,26,0.02,55.3,26.4
-0.362336,2006,3,27,0,45.4,22.8
-0.287354,2006,3,28,0.01,53.5,25.5
-0.77311,2006,3,29,0.45,47.6,30.8
-0.576112,2006,3,30,0.01,42.2,23.9
-0.452168,2006,3,31,0,45.2,25.6
-0.532079,2006,4,1,0,44.9,32.1
-0.415658,2006,4,2,0,46,26
-0.302907,2006,4,3,0,54.1,26.1
0.142915,2006,4,4,0,60.5,38.5
-0.716054,2006,4,5,0.39,54.8,40.5
-0.280441,2006,4,6,0.24,40.9,28.7
-0.296394,2006,4,7,0,49.8,27.9
-0.136159,2006,4,8,0,54,27.5
-0.124255,2006,4,9,0,59.8,34.8
-0.137071,2006,4,10,0,61.5,31.5
-0.625297,2006,4,11,0.19,50.8,29.3
-0.172584,2006,4,12,0,53.3,31.1
-0.065275,2006,4,13,0,61.7,37.9
0.157152,2006,4,14,0,63.5,40.2
-0.922238,2006,4,15,0.23,57.9,36.8
-2.032805,2006,4,16,0.18,57.8,35.7
-1.833304,2006,4,17,0.11,55.8,32
-1.013808,2006,4,18,0,39.1,21.7
-0.9198,2006,4,19,0,42,21.5
-0.833027,2006,4,20,0,49.7,24.1
-0.597753,2006,4,21,0,57.9,29.7
-0.676017,2006,4,22,0,65.3,36.1
-0.595284,2006,4,23,0,63.1,37.3
-0.680829,2006,4,24,0,51.7,31
-0.406297,2006,4,25,0,53.9,29.9
-0.207834,2006,4,26,0,54.7,32.9
-0.433658,2006,4,27,0,62.8,38.6
-0.403181,2006,4,28,0,63.9,38.6
-0.338249,2006,4,29,0,64.3,37.9
-0.600113,2006,4,30,0,67.9,40.9
-0.526824,2006,5,1,0,65.5,40.4
-0.943148,2006,5,2,0,69.6,40.1
-1.386455,2006,5,3,0.01,64.2,37.4
-1.127033,2006,5,4,0.01,62.3,37.7
-1.947837,2006,5,5,0.13,57.2,35.8
-2.944947,2006,5,6,0.06,52.9,33.3
-3.74952,2006,5,7,0,64.4,40.2
-3.90533,2006,5,8,0,69.7,39.6
-3.647817,2006,5,9,0,64.4,38.9
-2.5783,2006,5,10,0,59.5,34.4
-2.399698,2006,5,11,0,61.1,33.8
-3.764605,2006,5,12,0,71.9,39.6
-1.453305,2006,5,13,0,76.8,50.1
-1.23032,2006,5,14,0,75.5,50.2
-4.47081,2006,5,15,0.03,73.4,49.8
-1.529265,2006,5,16,0,77.1,51.3
1.253357,2006,5,17,0,77.8,53.7
0.217109,2006,5,18,0,80.8,56
3.273897,2006,5,19,0,81.7,56.2
-3.584599,2006,5,20,0.07,77.1,53.6
2.323151,2006,5,21,0,76.5,50.2
2.572679,2006,5,22,0,71,54.6
2.868485,2006,5,23,0,61.8,39.7
2.989835,2006,5,24,0,68.8,40.9
4.196058,2006,5,25,0.09,77,47
4.830447,2006,5,26,0.02,80.1,53.6
5.410531,2006,5,27,0,77.1,49.7
4.791705,2006,5,28,0.05,55.3,30.3
2.19863,2006,5,29,0.04,49.1,28.3
1.529257,2006,5,30,0,59.9,30.5
-0.377007,2006,5,31,0,63.6,34.9
-0.99402,2006,6,1,0,71.7,39.9
-1.169727,2006,6,2,0,82.1,48.7
-1.184765,2006,6,3,0,82.5,53
-0.907297,2006,6,4,0,82.2,54.5
-0.709828,2006,6,5,0,83.6,55.7
0.561759,2006,6,6,0,85.1,55.2
2.76675,2006,6,7,0,89.3,61.2
1.043292,2006,6,8,0.03,78.8,51.5
-1.082954,2006,6,9,0.17,73.9,48.6
1.644102,2006,6,10,0.02,73.6,44.8
4.411584,2006,6,11,0,77.9,45.3
4.211011,2006,6,12,0,81.1,51.7
5.068207,2006,6,13,0,80.7,57.2
4.323895,2006,6,14,0.04,73.9,43.7
5.932733,2006,6,15,0,64.6,44.1
4.859371,2006,6,16,0.02,61.4,41.4
5.002933,2006,6,17,0,71.9,39.7
4.696237,2006,6,18,0,81.6,51.4
3.636119,2006,6,19,0,86.5,53.4
4.723179,2006,6,20,0,85,56.1
5.466386,2006,6,21,0,82.3,52
5.136918,2006,6,22,0,81.5,54.6
4.752149,2006,6,23,0,82.8,53.6
5.345073,2006,6,24,0,87.9,56.7
4.927192,2006,6,25,0,86.1,61.2
5.479497,2006,6,26,0,87.6,60.8
6.005911,2006,6,27,0,85.5,60.8
7.493519,2006,6,28,0,84,60.2
4.185949,2006,6,29,0.08,82.1,56.2
6.001771,2006,6,30,0,84.2,57.9
6.445338,2006,7,1,0,84,58
6.812393,2006,7,2,0.03,84.4,56.8
7.157163,2006,7,3,0,85.2,59
6.704432,2006,7,4,0.07,81.5,57.1
6.042554,2006,7,5,0.08,70.3,56.6
7.483929,2006,7,6,0.05,81.4,53.5
5.791377,2006,7,7,0.12,74.5,51.5
6.982813,2006,7,8,0,78.8,57
6.246327,2006,7,9,0,83.2,59
6.491862,2006,7,10,0,81.9,59.2
4.197931,2006,7,11,0.2,84.1,54.7
5.630147,2006,7,12,0,84.7,54.4
5.860004,2006,7,13,0,83.4,56.1
5.066333,2006,7,14,0,89.2,60.2
5.172933,2006,7,15,0,91.8,63
5.065876,2006,7,16,0,93.1,65.2
5.054372,2006,7,17,0,94.6,65.1
5.22413,2006,7,18,0,94.3,69.4
5.026364,2006,7,19,0.06,89.6,64.4
5.200303,2006,7,20,0.06,85.9,59.8
5.561785,2006,7,21,0.02,84.3,61.5
2.903383,2006,7,22,0.24,91.6,63.6
5.44353,2006,7,23,0,89.4,66
4.669831,2006,7,24,0.09,90.7,62.9
4.705427,2006,7,25,0.06,85.5,60.7
4.594265,2006,7,26,0.09,83.8,60.8
4.771274,2006,7,27,0.01,88.1,62
5.062924,2006,7,28,0,90.8,65.1
4.4627,2006,7,29,0.14,87.1,61.4
4.909777,2006,7,30,0.11,86.9,61.2
5.176001,2006,7,31,0.07,86.6,61.7
-5.415751,2006,8,1,0.42,75.6,52.3
3.198237,2006,8,2,0.07,70.8,51.4
4.533266,2006,8,3,0,78.8,53
3.570742,2006,8,4,0.01,78.2,58.3
4.600413,2006,8,5,0,79.7,55.7
4.473106,2006,8,6,0,82.1,54.9
4.245702,2006,8,7,0,83.1,56.1
4.112132,2006,8,8,0,83.4,61.3
4.07853,2006,8,9,0,83.3,57.9
4.134426,2006,8,10,0,85.8,56.5
3.992688,2006,8,11,0,86,59.7
3.847582,2006,8,12,0,85,57
3.593963,2006,8,13,0,82.8,55.6
3.434166,2006,8,14,0,80.8,53
3.370564,2006,8,15,0,83.1,55.5
3.212731,2006,8,16,0,83.3,56.6
3.161264,2006,8,17,0,81.1,62.5
3.10032,2006,8,18,0,81.6,55.6
3.037388,2006,8,19,0,80.6,52.4
2.675369,2006,8,20,0,83.7,56.7
2.512821,2006,8,21,0,85.6,60.5
2.453846,2006,8,22,0,85.2,60.3
2.391028,2006,8,23,0,87.7,62.1
2.334525,2006,8,24,0,85.2,60
2.170216,2006,8,25,0,85.2,56.6
2.204671,2006,8,26,0,80.6,52.5
2.038273,2006,8,27,0,74.2,48.2
1.854928,2006,8,28,0,75.2,49.9
1.777597,2006,8,29,0,81.1,54.6
1.708162,2006,8,30,0,84.3,58.6
1.741372,2006,8,31,0.01,82.8,50.9
1.766536,2006,9,1,0,74.9,46
1.69787,2006,9,2,0,76.9,48.9
1.619789,2006,9,3,0,80.1,52.8
1.745949,2006,9,4,0,82.8,56.1
1.873242,2006,9,5,0,81.1,56.3
1.2175,2006,9,6,0.01,80.6,56.5
1.458086,2006,9,7,0,79.3,55.1
1.808644,2006,9,8,0,72.8,50.8
1.831967,2006,9,9,0,73.5,47.4
1.84706,2006,9,10,0,73,47.1
1.37114,2006,9,11,0.01,74.3,46.2
1.864819,2006,9,12,0,76.2,52
1.782463,2006,9,13,0,79,53.9
2.20162,2006,9,14,0,81,55.1
2.216372,2006,9,15,0.2,69.1,45.4
-6.739076,2006,9,16,0.02,60.1,35
1.814211,2006,9,17,0,53.3,31.4
1.741148,2006,9,18,0,56.1,31.9
1.665722,2006,9,19,0,65.6,37.8
1.490447,2006,9,20,0,69.6,42.8
1.400509,2006,9,21,0.02,50.2,33.1
1.443156,2006,9,22,0,61.3,34.1
1.373062,2006,9,23,0,50.9,32.8
1.299222,2006,9,24,0,53.7,31
1.321684,2006,9,25,0,60.5,35.1
1.240027,2006,9,26,0,65,37.9
0.967559,2006,9,27,0,70.9,44.7
0.893248,2006,9,28,0,73.6,48.8
0.7892,2006,9,29,0,75.1,48.3
0.827308,2006,9,30,0,74.5,50.6
0.73561,2006,10,1,0,77.1,50.4
0.882465,2006,10,2,0,71.9,50.9
0.912601,2006,10,3,0,64.1,41.1
0.833092,2006,10,4,0,64.5,42
0.217692,2006,10,5,0.07,66.6,49.9
-0.600823,2006,10,6,0.58,59.9,45.1
1.021099,2006,10,7,0.14,48.7,36.6
1.026658,2006,10,8,0,54.6,35.2
1.040487,2006,10,9,0,55.6,36.4
0.576483,2006,10,10,0.36,53.9,35.5
1.014056,2006,10,11,0.15,41,31.4
0.972822,2006,10,12,0,54.9,31.9
0.978458,2006,10,13,0,60.3,37.1
0.972742,2006,10,14,0,63.6,39.3
0.896149,2006,10,15,0,56.1,39.8
0.896204,2006,10,16,0,60.6,38.2
0.302882,2006,10,17,0.36,57,30.9
0.908968,2006,10,18,0.02,42.9,29.3
0.918137,2006,10,19,0,45.9,28.2
0.926568,2006,10,20,0,55.1,30.1
0.823578,2006,10,21,0,60.8,28.7
0.838583,2006,10,22,0,47.3,27.8
0.845889,2006,10,23,0,54.1,29.7
0.739356,2006,10,24,0,61.7,35.6
0.706342,2006,10,25,0,62.7,39.9
0.641078,2006,10,26,0,44.9,26.6
0.750689,2006,10,27,0,46.4,22.8
0.659354,2006,10,28,0,56.1,28.8
0.655171,2006,10,29,0,60.9,35.6
0.625125,2006,10,30,0,61,34.9
0.557466,2006,10,31,0,53.8,28.8
0.56742,2006,11,1,0,49.2,23.6
0.576369,2006,11,2,0,44.4,23.5
0.584425,2006,11,3,0,52.8,30.7
0.591894,2006,11,4,0,52.6,31.7
0.5987,2006,11,5,0,50.8,30.2
0.604948,2006,11,6,0,54.5,32.7
0.610051,2006,11,7,0,60.7,36
0.359553,2006,11,8,0,70.3,42.7
0.356143,2006,11,9,0,68,34.5
0.327529,2006,11,10,0,47.5,20.6
0.444851,2006,11,11,0,45,21.1
0.360694,2006,11,12,0,48.3,24.4
0.473924,2006,11,13,0,39.3,22.2
0.175144,2006,11,14,0.07,50.7,33.8
0.487049,2006,11,15,0,46.8,21.1
0.49712,2006,11,16,0,47.2,21.8
0.505991,2006,11,17,0,60.5,31.5
0.414543,2006,11,18,0,52.9,31.2
0.421528,2006,11,19,0,52.7,30
0.427675,2006,11,20,0,57.6,31.7
0.432669,2006,11,21,0,62.9,37.4
0.337334,2006,11,22,0,56.6,41.1
0.34126,2006,11,23,0,54.1,37.9
0.044703,2006,11,24,0,50.3,18.8
-0.252268,2006,11,25,0,42.3,18.5
-0.449551,2006,11,26,0,43.9,20.7
-0.447091,2006,11,27,0,44.9,24.1
-0.646979,2006,11,28,0.04,37.2,19.7
-0.542758,2006,11,29,0.08,23.1,7.7
-0.440821,2006,11,30,0,19.6,-0.1
-0.539008,2006,12,1,0,40.6,9.7
-0.337295,2006,12,2,0,39,10.9
-0.135661,2006,12,3,0,27,6.9
0.065908,2006,12,4,0,39.1,11.4
0.067413,2006,12,5,0,45.3,17.8
0.068865,2006,12,6,0,50.8,23
-0.029713,2006,12,7,0,48.9,24.6
-0.128322,2006,12,8,0,47.4,25.6
-0.226948,2006,12,9,0,50.3,26.3
-0.225588,2006,12,10,0,48.4,27.4
-0.324242,2006,12,11,0.08,34.8,21.5
-0.222905,2006,12,12,0,39.3,21.2
-0.221583,2006,12,13,0,43.7,27.3
-0.320275,2006,12,14,0,48.7,31.2
-0.319238,2006,12,15,0,54.5,37.6
-0.499859,2006,12,16,0.12,53.3,23.3
-0.316603,2006,12,17,0.65,24.2,13.1
-0.315307,2006,12,18,0.07,20.6,11.6
-0.314015,2006,12,19,0,24.8,5.7
-0.312729,2006,12,20,0,27.5,7.1
-0.311448,2006,12,21,0,33.5,8.6
-0.310171,2006,12,22,0.01,37.1,15.8
-0.3089,2006,12,23,0,33.8,9.8
-0.207633,2006,12,24,0,40.6,10.9
-0.206371,2006,12,25,0,39.5,17.5
-0.105129,2006,12,26,0,50.6,25.8
-0.203862,2006,12,27,0,50.4,34.4
-0.14032,2006,12,28,0.14,41.9,20.8
-0.201474,2006,12,29,0,28.6,14.7
-0.400229,2006,12,30,0,35,14.6
-0.598987,2006,12,31,0,42.8,17.8
-0.697752,2007,1,1,0,37.8,17.2
-0.596517,2007,1,2,0,33,15.9
-0.495291,2007,1,3,0,41,20.6
-0.394325,2007,1,4,0,53.1,31.6
-0.522779,2007,1,5,0.12,47.2,17
-0.491683,2007,1,6,0,22.6,2.6
-0.39047,2007,1,7,0,36.1,7.6
-0.289259,2007,1,8,0,36.7,13.1
-0.288051,2007,1,9,0,45.1,21.8
-0.286848,2007,1,10,0,44.8,24.2
-0.385651,2007,1,11,0,50,27.8
-0.284456,2007,1,12,0.5,34.8,7.9
-0.283265,2007,1,13,0.04,11.7,-8.2
-0.282075,2007,1,14,0,11.9,-8.1
-0.280895,2007,1,15,0,15.5,-4.8
-0.279718,2007,1,16,0,22.7,-1.9
-0.278539,2007,1,17,0,28.6,5.6
-0.27737,2007,1,18,0,34.4,5.1
-0.276199,2007,1,19,0,30.2,7.6
-0.275033,2007,1,20,0,33.7,11.4
-0.273871,2007,1,21,0,37.9,10.2
-0.372713,2007,1,22,0,24.9,4.6
-0.371557,2007,1,23,0,34.3,8.3
-0.370407,2007,1,24,0,39.8,16.5
-0.369258,2007,1,25,0,43.8,20.6
-0.468112,2007,1,26,0,48.7,21.3
-0.566972,2007,1,27,0,45,21.9
-0.665831,2007,1,28,0,41.4,15.9
-0.564695,2007,1,29,0,36.2,15
-0.663563,2007,1,30,0,39.9,18.3
-0.662434,2007,1,31,0,37.7,17.8
-0.561308,2007,2,1,0.03,26.1,8.8
-0.660186,2007,2,2,0,29.8,5.4
-0.359064,2007,2,3,0,39.4,8.7
-0.358298,2007,2,4,0,52.5,25
-0.456883,2007,2,5,0,51.6,28.3
-0.755817,2007,2,6,0,52.6,30.5
-0.878923,2007,2,7,0,57.9,33.5
-0.92476,2007,2,8,0,53.6,33.7
-0.912581,2007,2,9,0,50.1,32
-0.891435,2007,2,10,0,48.4,31.7
-0.998101,2007,2,11,0.01,50.6,33.4
-0.789968,2007,2,12,0.05,45.7,27.3
-0.855088,2007,2,13,0.88,41.3,24.1
-0.848171,2007,2,14,0.07,33.4,18.7
-0.846913,2007,2,15,0,35.2,15.2
-0.845688,2007,2,16,0,44.2,21
-0.844491,2007,2,17,0,48.3,27.8
-0.743317,2007,2,18,0,49.1,26.3
-0.805292,2007,2,19,0.32,50.6,26.9
-0.741334,2007,2,20,0.09,31.6,11.4
-0.640197,2007,2,21,0,45.4,17.6
-0.739073,2007,2,22,0,49.4,30
-0.587008,2007,2,23,0.1,46.3,24
-0.536994,2007,2,24,0.08,33.4,14.1
-0.535893,2007,2,25,0,35.5,11.8
-0.536771,2007,2,26,0.03,36.8,22.4
-0.535315,2007,2,27,0.03,39.5,21.4
-0.632649,2007,2,28,0.42,32.7,17.3
-0.731574,2007,3,1,0,29.6,11.4
-0.730509,2007,3,2,0,31.1,11.4
-0.529447,2007,3,3,0.01,33.7,12.2
-0.428389,2007,3,4,0,37.1,11.8
-0.627334,2007,3,5,0,49,22.4
-0.726466,2007,3,6,0,53.4,30.2
-0.626187,2007,3,7,0,52.2,30.7
-0.62788,2007,3,8,0,54.5,31.2
-0.625166,2007,3,9,0,53.7,31.2
-0.623797,2007,3,10,0,57,31.4
-0.624688,2007,3,11,0,52.9,28.7
-0.621266,2007,3,12,0,57.9,30.5
-0.59756,2007,3,13,0,64.5,37.3
-0.908924,2007,3,14,0,68.8,41.2
-0.844588,2007,3,15,0,64.1,35.8
-0.809347,2007,3,16,0,57.2,32.5
-1.105424,2007,3,17,0,66.7,35.9
-1.544125,2007,3,18,0,70.4,43.2
-1.686335,2007,3,19,0,67.5,40.6
-1.946835,2007,3,20,0,66.7,39.8
-2.801536,2007,3,21,0.26,60.2,32.1
-1.729235,2007,3,22,0.33,39.9,27.5
-1.579682,2007,3,23,0,49.8,28
-1.565565,2007,3,24,0,51.5,31.8
-1.522476,2007,3,25,0,57,32.3
-1.766708,2007,3,26,0,63.1,37
-1.81832,2007,3,27,0,60.5,40
-1.632443,2007,3,28,0.13,42.2,24
-1.514673,2007,3,29,0.11,32.3,24.9
-1.443704,2007,3,30,0,37.7,22.2
-1.383031,2007,3,31,0,49.9,25.1
-1.39224,2007,4,1,0,59.8,35.5
-1.454557,2007,4,2,0,61.5,37.3
-1.389412,2007,4,3,0,61.8,32
-1.31923,2007,4,4,0,58.1,30.6
-1.426365,2007,4,5,0,65.7,39.3
-1.46992,2007,4,6,0,62.9,42.1
-1.542608,2007,4,7,0,64.9,41.5
-1.50522,2007,4,8,0.03,64.2,40.2
-1.603269,2007,4,9,0.07,53.8,32.2
-1.495919,2007,4,10,0,61.2,29.4
-1.329863,2007,4,11,0,45.5,24.2
-1.253911,2007,4,12,0.03,41.9,22.4
-1.183097,2007,4,13,0.05,43,25.1
-1.117999,2007,4,14,0,50.5,27.7
-1.139632,2007,4,15,0,58.1,34
-1.362236,2007,4,16,0.07,48.5,35.6
-1.272724,2007,4,17,0,57.5,35.5
-1.49615,2007,4,18,0,63.9,34.2
-1.138229,2007,4,19,0.04,38.3,19.6
-0.9531,2007,4,20,0.03,44.3,17.2
-0.882707,2007,4,21,0.15,40.7,26.9
-0.709771,2007,4,22,0.03,50.5,27.8
-0.660253,2007,4,23,0.53,40.3,31.2
-0.596552,2007,4,24,0.27,45.9,32
-0.648613,2007,4,25,0,57.1,37.7
-0.808718,2007,4,26,0,62.1,37.4
-0.922815,2007,4,27,0,62,38.7
-1.079284,2007,4,28,0,65.7,40
-1.227303,2007,4,29,0,73.8,46.1
-0.780896,2007,4,30,0,76.5,50
-0.663315,2007,5,1,0,75.2,47.2
-1.837086,2007,5,2,0.06,71.1,47.5
-0.828993,2007,5,3,0.06,67.5,36.1
-0.144861,2007,5,4,0.09,50.9,31.7
-0.091446,2007,5,5,0.1,40.5,30.1
-0.338178,2007,5,6,0,46.5,29.1
-0.925641,2007,5,7,0,55.8,34.4
-1.344575,2007,5,8,0,62.4,33.6
-1.770243,2007,5,9,0,71.4,43.9
-1.702433,2007,5,10,0,75.9,47.8
-1.51771,2007,5,11,0,76.6,49.7
-1.134535,2007,5,12,0,77.1,49
-0.859581,2007,5,13,0,76.8,52.4
-0.615503,2007,5,14,0,73.1,42.5
-0.635319,2007,5,15,0,69.3,41.3
-0.985561,2007,5,16,0,72.7,44.5
-0.397061,2007,5,17,0,77,49.7
0.16302,2007,5,18,0,76.8,52.6
0.239963,2007,5,19,0,77.8,54.3
0.288615,2007,5,20,0,76.9,51.6
0.565982,2007,5,21,0,76.6,50.9
1.026192,2007,5,22,0,65.6,28.4
1.197539,2007,5,23,0,53.7,30.7
1.156253,2007,5,24,0,55.5,38.1
1.018382,2007,5,25,0,64.6,42.7
0.938012,2007,5,26,0,73.3,45.7
0.869856,2007,5,27,0,77.8,52.2
0.874501,2007,5,28,0,78.5,53.2
0.631362,2007,5,29,0.02,75.9,44.7
0.681413,2007,5,30,0,66.5,39.8
0.721489,2007,5,31,0,73.1,44
0.761456,2007,6,1,0,78.4,50.1
0.829949,2007,6,2,0,80.4,52.3
0.906654,2007,6,3,0,81.4,55.9
1.001232,2007,6,4,0,82.2,56.8
1.087093,2007,6,5,0,83.8,59
-0.960751,2007,6,6,0.33,76.8,37
0.976311,2007,6,7,0.03,49.5,33.6
1.157171,2007,6,8,0,50.6,33
1.004166,2007,6,9,0,68,36.9
0.920196,2007,6,10,0,76.5,44.5
0.555298,2007,6,11,0,78.7,51.9
0.670792,2007,6,12,0,76.5,49.7
0.08073,2007,6,13,0.01,75,50.5
0.499163,2007,6,14,0,81.1,55.1
0.648559,2007,6,15,0,86.4,58.6
0.690683,2007,6,16,0,87.6,60.9
0.827865,2007,6,17,0,86.5,60
1.059569,2007,6,18,0,79,47.9
1.144917,2007,6,19,0,79.6,47.4
1.257411,2007,6,20,0,86.3,55.9
1.282629,2007,6,21,0,85.2,57.6
1.089992,2007,6,22,0,86.3,55.3
1.098195,2007,6,23,0,90.3,61.5
1.00912,2007,6,24,0,88.9,59.6
1.114229,2007,6,25,0,85.4,56.4
1.207442,2007,6,26,0,79.5,51.8
1.191559,2007,6,27,0,85.3,52.6
1.180626,2007,6,28,0,86.2,57.3
1.267255,2007,6,29,0,87,57.4
1.250952,2007,6,30,0,87.2,59.8
1.230174,2007,7,1,0,87.7,60.6
1.204086,2007,7,2,0,91.5,61.2
1.079723,2007,7,3,0,91.1,60.8
1.050474,2007,7,4,0,90.5,61.6
1.017892,2007,7,5,0,90.9,63.6
1.082716,2007,7,6,0,90.6,64.4
1.043321,2007,7,7,0,94.9,66
1.106908,2007,7,8,0,91,64.7
1.160027,2007,7,9,0,91.1,62
1.210807,2007,7,10,0,90.8,61.2
1.258849,2007,7,11,0,91.4,62.9
1.142116,2007,7,12,0.04,83.6,57.5
1.226684,2007,7,13,0,87.1,60.1
1.070789,2007,7,14,0,92.3,64.4
1.113419,2007,7,15,0,91.4,67
1.25346,2007,7,16,0,89.5,65.2
1.134456,2007,7,17,0.09,86.3,59.1
1.205879,2007,7,18,0,87.4,62.1
1.141769,2007,7,19,0,89.5,64.9
1.174098,2007,7,20,0,88.2,61.9
1.204138,2007,7,21,0,87.6,64.4
1.23234,2007,7,22,0,89.1,64.3
1.258324,2007,7,23,0,88.6,66
1.481269,2007,7,24,0,83.1,63.4
1.751102,2007,7,25,0.04,78.3,59.3
0.614172,2007,7,26,0.2,78.6,56.2
1.465596,2007,7,27,0.02,82.5,55.6
1.428453,2007,7,28,0,80.9,59.3
1.442252,2007,7,29,0,87.6,63.3
1.458205,2007,7,30,0,89.7,66
1.471595,2007,7,31,0,90.6,65.6
1.326807,2007,8,1,0.07,86.3,58.7
-0.718553,2007,8,2,0.34,80.8,58.4
-5.299962,2007,8,3,0.52,72.1,58.4
1.520065,2007,8,4,0,80.2,57.2
1.569466,2007,8,5,0,87,61.1
1.616581,2007,8,6,0,83.7,60.8
1.652988,2007,8,7,0,80.1,60.5
1.682902,2007,8,8,0,80.3,56.4
1.709,2007,8,9,0,82.9,55.3
1.732575,2007,8,10,0,82.3,58.4
1.652216,2007,8,11,0,82.5,59.8
1.668028,2007,8,12,0,85,61.6
1.481141,2007,8,13,0,86.3,62.1
1.492051,2007,8,14,0,89.4,63.2
1.401172,2007,8,15,0,88.4,66.8
1.408836,2007,8,16,0,87.2,63.5
0.692744,2007,8,17,0.09,86.7,58.2
1.420331,2007,8,18,0,85.9,60.2
1.325082,2007,8,19,0,84.3,63.2
1.329175,2007,8,20,0,83.9,58.3
1.332738,2007,8,21,0,85.3,54.4
1.235869,2007,8,22,0,87.8,57.8
1.238647,2007,8,23,0,87.6,55.2
1.241136,2007,8,24,0,80.5,53.7
1.143387,2007,8,25,0,84,54.3
1.04544,2007,8,26,0,88.3,62.2
1.14733,2007,8,27,0,86.5,56
1.049084,2007,8,28,0,80.8,54.8
1.050713,2007,8,29,0,80.6,58.4
0.952249,2007,8,30,0,83,61.5
0.661185,2007,8,31,0.03,83.7,59.7
0.854967,2007,9,1,0,84.3,61.2
0.756334,2007,9,2,0,86,62.5
0.536931,2007,9,3,0,84.7,61.2
0.758793,2007,9,4,0,85.8,58.8
0.628744,2007,9,5,0,82.5,55.8
0.761255,2007,9,6,0,77.5,48
0.662517,2007,9,7,0,72.8,47.5
0.663766,2007,9,8,0,81.3,51.6
0.665003,2007,9,9,0,81.1,54.3
0.566229,2007,9,10,0,77.9,49.1
0.567447,2007,9,11,0,69.4,47.6
0.568657,2007,9,12,0,76.6,49.6
0.46986,2007,9,13,0,80.6,54
0.471055,2007,9,14,0,79.9,57
0.372243,2007,9,15,0,77.2,57.6
0.373426,2007,9,16,0,76.5,52.2
0.474604,2007,9,17,0,73.7,48
0.475777,2007,9,18,0,67.4,41.7
0.376945,2007,9,19,0,69.9,40.8
0.378108,2007,9,20,0,68.6,46
0.379267,2007,9,21,0,73.1,48.3
-3.448795,2007,9,22,0.02,72.4,50.2
-1.166722,2007,9,23,1.01,60.2,42.1
0.39636,2007,9,24,0.06,53.6,33.8
0.762997,2007,9,25,0,50.4,31.4
0.698998,2007,9,26,0,55.7,32
0.62634,2007,9,27,0,61.7,38.3
-0.283827,2007,9,28,0,67.8,44.6
0.506653,2007,9,29,0.03,66.1,41.9
0.534345,2007,9,30,0,46.5,27
0.468378,2007,10,1,0,61.8,29.5
0.401573,2007,10,2,0,63.3,31.7
0.468717,2007,10,3,0,58.6,29.7
0.048869,2007,10,4,0,69.7,44.5
-0.092365,2007,10,5,0,68.5,47.7
0.033512,2007,10,6,0.15,52.1,28.9
0.071389,2007,10,7,0,43.6,26.4
0.118729,2007,10,8,0,50.2,26.9
0.111662,2007,10,9,0,63.6,33.9
-0.109446,2007,10,10,0,68.9,39
-0.100372,2007,10,11,0,65.6,38.5
-0.091608,2007,10,12,0,58.7,34.8
-0.092622,2007,10,13,0,56.9,39.8
-0.712082,2007,10,14,0.11,51.4,36.1
-0.62116,2007,10,15,0.03,56.8,37.4
-0.231782,2007,10,16,0,63,39.3
-0.209034,2007,10,17,0,55.9,34.1
-0.194042,2007,10,18,0.01,44.4,27.9
-0.20316,2007,10,19,0.04,52.9,25.6
-0.165966,2007,10,20,0,68.3,40.2
-0.151688,2007,10,21,0,56.4,26.1
-0.136938,2007,10,22,0,40.7,23.8
-0.121872,2007,10,23,0,52.3,26.5
-0.106964,2007,10,24,0,58.3,35.4
-0.19859,2007,10,25,0,66.7,37.2
-0.17405,2007,10,26,0,70.1,41.3
-0.150267,2007,10,27,0,59.9,37.8
-0.136563,2007,10,28,0,58.6,37.9
-0.120838,2007,10,29,0,64.8,40.4
-0.101982,2007,10,30,0,62.9,41.6
-0.087127,2007,10,31,0,58.2,33.8
-0.07487,2007,11,1,0,51.3,30.8
-0.161727,2007,11,2,0,54.9,28.9
-0.147342,2007,11,3,0,49.6,27.7
-0.133282,2007,11,4,0,53.7,28.4
-0.11782,2007,11,5,0,56.9,29.5
-0.101924,2007,11,6,0,60.6,34.4
-0.084749,2007,11,7,0,60.9,35.8
-0.168156,2007,11,8,0,63.4,37.9
-0.150889,2007,11,9,0,64.4,40.7
-0.134016,2007,11,10,0,58.6,40.3
-0.117735,2007,11,11,0,61.8,38.4
-0.200092,2007,11,12,0.03,50.9,28.7
-0.089021,2007,11,13,0,49.6,25.5
-0.075382,2007,11,14,0,60.4,33
