delta_e,Id,year,month,day,precip,tmax,tmin
3.462228,1062,2005,8,27,0.0,82.3,57.7
3.876804,1063,2005,8,28,0.0,85.3,58.2
3.309055,1064,2005,8,29,0.0,86.3,60.0
3.703925,1065,2005,8,30,0.0,87.3,58.2
4.080057,1066,2005,8,31,0.0,71.1,44.7
3.124038,1067,2005,9,1,0.0,72.9,45.3
3.127868,1068,2005,9,2,0.0,81.0,50.9
3.047984,1069,2005,9,3,0.0,80.5,57.0
2.83007,1070,2005,9,4,0.0,80.3,54.5
2.592443,1071,2005,9,5,0.0,78.6,52.4
2.528829,1072,2005,9,6,0.0,79.4,53.1
2.354775,1073,2005,9,7,0.0,80.1,56.2
2.166095,1074,2005,9,8,0.0,80.1,56.0
2.159864,1075,2005,9,9,0.0,79.2,55.1
2.137378,1076,2005,9,10,0.0,73.5,49.8
1.990119,1077,2005,9,11,0.0,66.9,37.5
2.117723,1078,2005,9,12,0.0,59.9,37.0
2.044479,1079,2005,9,13,0.0,63.8,37.2
1.662422,1080,2005,9,14,0.0,66.7,39.7
1.476826,1081,2005,9,15,0.0,65.9,41.7
1.18104,1082,2005,9,16,0.0,72.6,45.0
1.097195,1083,2005,9,17,0.0,70.5,48.4
1.099947,1084,2005,9,18,0.0,69.4,42.2
1.090901,1085,2005,9,19,0.0,65.6,41.0
0.971597,1086,2005,9,20,0.0,73.8,43.9
-2.393765,1087,2005,9,21,0.49,73.9,49.7
-1.058414,1088,2005,9,22,0.07,66.2,47.5
-1.459386,1089,2005,9,23,0.0,69.5,46.1
0.660364,1090,2005,9,24,0.0,71.7,48.3
0.930122,1091,2005,9,25,0.0,64.1,36.2
0.943925,1092,2005,9,26,0.0,60.2,33.3
-1.621339,1093,2005,9,27,0.08,68.6,40.3
-1.696352,1094,2005,9,28,0.3,64.0,42.6
-0.02435,1095,2005,9,29,0.0,63.2,42.3
-0.051791,1096,2005,9,30,0.0,69.5,44.2
-0.600743,1097,2005,10,1,0.0,74.7,46.2
-0.55964,1098,2005,10,2,0.0,73.5,49.5
-0.327169,1099,2005,10,3,0.0,69.5,42.7
-0.321921,1100,2005,10,4,0.03,54.7,35.4
-0.089066,1101,2005,10,5,0.0,48.2,27.5
-0.096953,1102,2005,10,6,0.0,48.9,25.9
-0.105907,1103,2005,10,7,0.0,57.6,29.0
0.073062,1104,2005,10,8,0.0,71.8,39.4
0.293359,1105,2005,10,9,0.0,56.7,31.1
0.175393,1106,2005,10,10,0.07,49.8,30.3
0.322969,1107,2005,10,11,0.0,51.9,29.1
0.184946,1108,2005,10,12,0.0,57.2,31.9
0.146176,1109,2005,10,13,0.0,58.2,37.0
0.086676,1110,2005,10,14,0.0,65.9,38.7
-0.040109,1111,2005,10,15,0.0,69.5,42.9
0.11007,1112,2005,10,16,0.0,63.3,43.0
0.092557,1113,2005,10,17,0.0,61.9,38.8
0.441966,1114,2005,10,18,0.0,63.6,41.5
0.293239,1115,2005,10,19,0.02,56.5,40.9
-1.030934,1116,2005,10,20,0.13,60.0,37.8
0.330577,1117,2005,10,21,0.0,60.5,39.2
0.273578,1118,2005,10,22,0.0,60.7,39.2
0.218801,1119,2005,10,23,0.0,60.1,38.7
0.159132,1120,2005,10,24,0.0,62.8,41.4
0.198228,1121,2005,10,25,0.0,64.6,42.4
0.238721,1122,2005,10,26,0.0,61.3,39.1
-0.734219,1123,2005,10,27,0.09,60.0,37.3
0.478992,1124,2005,10,28,0.02,57.9,39.6
-0.112442,1125,2005,10,29,0.22,49.9,34.9
0.331438,1126,2005,10,30,0.01,49.0,34.6
0.012773,1127,2005,10,31,0.24,48.2,29.7
0.386204,1128,2005,11,1,0.0,56.6,31.2
0.406796,1129,2005,11,2,0.0,63.9,38.6
0.433687,1130,2005,11,3,0.0,59.6,43.5
0.358516,1131,2005,11,4,0.0,51.4,36.1
0.380081,1132,2005,11,5,0.0,54.7,31.6
0.400287,1133,2005,11,6,0.0,51.4,29.4
0.319195,1134,2005,11,7,0.0,58.7,38.8
0.336072,1135,2005,11,8,0.0,58.6,41.2
0.352805,1136,2005,11,9,0.0,56.6,36.6
-0.096725,1137,2005,11,10,0.02,54.5,34.7
0.327652,1138,2005,11,11,0.0,55.7,37.5
0.213972,1139,2005,11,12,0.11,51.6,28.8
0.366806,1140,2005,11,13,0.0,51.0,29.2
0.385063,1141,2005,11,14,0.0,52.2,28.1
0.401083,1142,2005,11,15,0.0,53.8,20.2
0.416276,1143,2005,11,16,0.0,36.9,15.4
0.329134,1144,2005,11,17,0.0,47.1,23.2
0.441094,1145,2005,11,18,0.0,47.1,24.2
0.352659,1146,2005,11,19,0.0,52.3,25.3
0.262895,1147,2005,11,20,0.0,50.9,25.5
0.272685,1148,2005,11,21,0.0,53.4,26.0
0.1815,1149,2005,11,22,0.0,53.9,28.0
0.289291,1150,2005,11,23,0.0,54.4,29.3
0.295923,1151,2005,11,24,0.0,54.1,28.0
0.301774,1152,2005,11,25,0.0,51.7,28.5
0.306979,1153,2005,11,26,0.0,54.6,28.7
0.311661,1154,2005,11,27,0.0,36.8,12.0
0.315891,1155,2005,11,28,0.0,28.5,6.2
0.319765,1156,2005,11,29,0.08,29.3,10.6
0.32335,1157,2005,11,30,0.01,46.8,22.2
0.22669,1158,2005,12,1,0.0,43.8,23.3
0.229839,1159,2005,12,2,0.0,51.7,38.6
0.114108,1160,2005,12,3,0.21,42.0,19.6
0.13568,1161,2005,12,4,0.0,29.0,12.3
0.138447,1162,2005,12,5,0.0,30.2,7.4
0.141131,1163,2005,12,6,0.0,35.2,8.2
0.143744,1164,2005,12,7,0.0,39.9,13.2
0.146297,1165,2005,12,8,0.0,22.2,5.7
0.148798,1166,2005,12,9,0.0,32.9,11.9
0.051256,1167,2005,12,10,0.0,40.1,17.0
0.053676,1168,2005,12,11,0.0,42.1,18.5
0.056063,1169,2005,12,12,0.0,40.7,17.6
-0.041579,1170,2005,12,13,0.0,42.5,19.0
-0.039247,1171,2005,12,14,0.0,44.9,11.1
-0.036939,1172,2005,12,15,0.0,28.8,7.5
-0.03465,1173,2005,12,16,0.0,32.5,9.6
-0.032382,1174,2005,12,17,0.0,35.8,14.6
-0.130143,1175,2005,12,18,0.0,36.0,18.4
-0.127917,1176,2005,12,19,0.01,36.4,24.2
-0.125705,1177,2005,12,20,0.0,44.8,26.0
-0.323505,1178,2005,12,21,0.0,51.3,31.1
-0.325081,1179,2005,12,22,0.0,60.2,35.8
-0.419372,1180,2005,12,23,0.0,54.4,37.8
-0.417061,1181,2005,12,24,0.0,52.0,29.4
-0.414905,1182,2005,12,25,0.0,53.0,30.3
-0.412938,1183,2005,12,26,0.0,54.3,35.3
-0.496654,1184,2005,12,27,0.11,45.1,26.5
-0.408603,1185,2005,12,28,0.0,46.2,26.2
-0.406484,1186,2005,12,29,0.0,50.0,31.5
-0.404376,1187,2005,12,30,0.0,39.8,22.1
-0.402279,1188,2005,12,31,0.0,47.8,30.5
-0.49255,1189,2006,1,1,0.27,46.4,24.7
-0.398208,1190,2006,1,2,0.14,39.8,26.4
-0.407375,1191,2006,1,3,0.36,42.0,29.6
-0.394105,1192,2006,1,4,0.0,42.9,27.8
-0.392052,1193,2006,1,5,0.0,43.7,24.0
-0.390011,1194,2006,1,6,0.0,47.2,25.1
-0.387997,1195,2006,1,7,0.0,56.0,31.4
-0.385961,1196,2006,1,8,0.0,48.4,31.0
-0.383951,1197,2006,1,9,0.0,37.8,14.0
-0.381951,1198,2006,1,10,0.0,35.9,14.1
-0.379961,1199,2006,1,11,0.0,49.4,22.3
-0.418825,1200,2006,1,12,0.05,50.7,25.1
-0.376167,1201,2006,1,13,0.0,39.6,21.4
-0.374202,1202,2006,1,14,0.0,50.7,25.5
-0.802707,1203,2006,1,15,0.04,48.5,26.3
-0.399162,1204,2006,1,16,0.0,32.3,12.5
-0.368886,1205,2006,1,17,0.0,29.1,9.3
-0.466936,1206,2006,1,18,0.0,45.2,20.3
-0.485442,1207,2006,1,19,0.11,41.8,17.7
-0.463091,1208,2006,1,20,0.0,29.9,13.4
-0.461159,1209,2006,1,21,0.0,32.8,10.1
-0.459247,1210,2006,1,22,0.0,34.1,16.1
-0.55734,1211,2006,1,23,0.0,30.5,9.7
-0.555446,1212,2006,1,24,0.0,37.3,11.6
-0.553562,1213,2006,1,25,0.0,43.5,19.8
-0.55169,1214,2006,1,26,0.02,43.3,21.0
-0.549827,1215,2006,1,27,0.0,43.7,23.6
-0.551685,1216,2006,1,28,0.0,37.4,16.3
-0.546138,1217,2006,1,29,0.0,39.9,18.5
-0.544303,1218,2006,1,30,0.0,42.6,25.6
-0.711249,1219,2006,1,31,0.09,51.2,29.1
-0.640867,1220,2006,2,1,0.0,42.1,26.7
-0.548317,1221,2006,2,2,0.05,49.8,33.4
-0.598993,1222,2006,2,3,0.22,42.7,24.0
-0.537011,1223,2006,2,4,0.0,44.3,23.5
-0.534998,1224,2006,2,5,0.0,52.2,23.5
-0.433023,1225,2006,2,6,0.0,36.0,14.1
-0.531097,1226,2006,2,7,0.0,45.4,19.0
-0.529208,1227,2006,2,8,0.0,51.3,22.6
-0.527389,1228,2006,2,9,0.0,52.5,23.9
-0.525519,1229,2006,2,10,0.0,51.2,23.7
-0.52371,1230,2006,2,11,0.0,38.9,15.0
-0.521923,1231,2006,2,12,0.0,41.8,15.8
-0.520154,1232,2006,2,13,0.0,47.2,18.2
-0.5184,1233,2006,2,14,0.0,46.5,20.9
-0.816662,1234,2006,2,15,0.0,43.4,22.7
-0.814938,1235,2006,2,16,0.09,25.9,4.4
-0.813229,1236,2006,2,17,0.0,25.8,2.5
-0.811526,1237,2006,2,18,0.43,30.5,9.4
-0.809838,1238,2006,2,19,0.21,27.0,11.2
-0.808162,1239,2006,2,20,0.17,26.4,7.8
-0.806493,1240,2006,2,21,0.0,27.9,4.9
-0.804834,1241,2006,2,22,0.0,33.7,7.5
-0.803181,1242,2006,2,23,0.0,43.2,12.8
-0.801538,1243,2006,2,24,0.0,45.8,21.3
-0.799946,1244,2006,2,25,0.0,49.5,24.0
-0.80069,1245,2006,2,26,0.0,53.1,27.0
-0.803307,1246,2006,2,27,0.0,56.7,31.0
-1.093065,1247,2006,2,28,0.06,55.4,40.0
-0.898869,1248,2006,3,1,0.31,46.4,24.3
-0.808013,1249,2006,3,2,0.0,43.3,23.4
-0.803844,1250,2006,3,3,0.0,50.8,26.8
-0.831711,1251,2006,3,4,0.2,44.6,17.7
-0.796385,1252,2006,3,5,0.0,39.8,16.2
-0.793604,1253,2006,3,6,0.0,50.5,25.0
-0.916614,1254,2006,3,7,0.16,46.1,29.4
-0.788315,1255,2006,3,8,0.62,36.0,22.6
-0.785883,1256,2006,3,9,0.0,36.2,20.8
-0.78362,1257,2006,3,10,0.12,37.3,9.8
-0.781498,1258,2006,3,11,0.0,26.7,7.5
-0.779494,1259,2006,3,12,0.06,26.0,8.1
-0.777584,1260,2006,3,13,0.0,29.8,7.7
-0.775755,1261,2006,3,14,0.0,33.7,12.4
-0.784512,1262,2006,3,15,0.12,44.3,15.9
-0.772396,1263,2006,3,16,0.0,40.0,19.0
-0.67074,1264,2006,3,17,0.0,44.6,26.1
-0.769127,1265,2006,3,18,0.0,41.9,24.0
-0.768638,1266,2006,3,19,1.01,36.4,22.8
-0.765988,1267,2006,3,20,0.0,32.5,17.8
-0.565013,1268,2006,3,21,0.1,36.9,18.2
-0.662929,1269,2006,3,22,0.0,39.1,24.2
-0.561427,1270,2006,3,23,0.0,42.5,23.0
-0.45994,1271,2006,3,24,0.0,50.3,25.2
-0.264396,1272,2006,3,25,0.0,56.8,31.5
-0.36853,1273,2006,3,26,0.02,55.3,26.4
-0.362336,1274,2006,3,27,0.0,45.4,22.8
-0.287354,1275,2006,3,28,0.01,53.5,25.5
-0.77311,1276,2006,3,29,0.45,47.6,30.8
-0.576112,1277,2006,3,30,0.01,42.2,23.9
-0.452168,1278,2006,3,31,0.0,45.2,25.6
-0.532079,1279,2006,4,1,0.0,44.9,32.1
-0.415658,1280,2006,4,2,0.0,46.0,26.0
-0.302907,1281,2006,4,3,0.0,54.1,26.1
0.142915,1282,2006,4,4,0.0,60.5,38.5
-0.716054,1283,2006,4,5,0.39,54.8,40.5
-0.280441,1284,2006,4,6,0.24,40.9,28.7
-0.296394,1285,2006,4,7,0.0,49.8,27.9
-0.136159,1286,2006,4,8,0.0,54.0,27.5
-0.124255,1287,2006,4,9,0.0,59.8,34.8
-0.137071,1288,2006,4,10,0.0,61.5,31.5
-0.625297,1289,2006,4,11,0.19,50.8,29.3
-0.172584,1290,2006,4,12,0.0,53.3,31.1
-0.065275,1291,2006,4,13,0.0,61.7,37.9
0.157152,1292,2006,4,14,0.0,63.5,40.2
-0.922238,1293,2006,4,15,0.23,57.9,36.8
-2.032805,1294,2006,4,16,0.18,57.8,35.7
-1.833304,1295,2006,4,17,0.11,55.8,32.0
-1.013808,1296,2006,4,18,0.0,39.1,21.7
-0.9198,1297,2006,4,19,0.0,42.0,21.5
-0.833027,1298,2006,4,20,0.0,49.7,24.1
-0.597753,1299,2006,4,21,0.0,57.9,29.7
-0.676017,1300,2006,4,22,0.0,65.3,36.1
-0.595284,1301,2006,4,23,0.0,63.1,37.3
-0.680829,1302,2006,4,24,0.0,51.7,31.0
-0.406297,1303,2006,4,25,0.0,53.9,29.9
-0.207834,1304,2006,4,26,0.0,54.7,32.9
-0.433658,1305,2006,4,27,0.0,62.8,38.6
-0.403181,1306,2006,4,28,0.0,63.9,38.6
-0.338249,1307,2006,4,29,0.0,64.3,37.9
-0.600113,1308,2006,4,30,0.0,67.9,40.9
-0.526824,1309,2006,5,1,0.0,65.5,40.4
-0.943148,1310,2006,5,2,0.0,69.6,40.1
-1.386455,1311,2006,5,3,0.01,64.2,37.4
-1.127033,1312,2006,5,4,0.01,62.3,37.7
-1.947837,1313,2006,5,5,0.13,57.2,35.8
-2.944947,1314,2006,5,6,0.06,52.9,33.3
-3.74952,1315,2006,5,7,0.0,64.4,40.2
-3.90533,1316,2006,5,8,0.0,69.7,39.6
-3.647817,1317,2006,5,9,0.0,64.4,38.9
-2.5783,1318,2006,5,10,0.0,59.5,34.4
-2.399698,1319,2006,5,11,0.0,61.1,33.8
-3.764605,1320,2006,5,12,0.0,71.9,39.6
-1.453305,1321,2006,5,13,0.0,76.8,50.1
-1.23032,1322,2006,5,14,0.0,75.5,50.2
-4.47081,1323,2006,5,15,0.03,73.4,49.8
-1.529265,1324,2006,5,16,0.0,77.1,51.3
1.253357,1325,2006,5,17,0.0,77.8,53.7
0.217109,1326,2006,5,18,0.0,80.8,56.0
3.273897,1327,2006,5,19,0.0,81.7,56.2
-3.584599,1328,2006,5,20,0.07,77.1,53.6
2.323151,1329,2006,5,21,0.0,76.5,50.2
2.572679,1330,2006,5,22,0.0,71.0,54.6
2.868485,1331,2006,5,23,0.0,61.8,39.7
2.989835,1332,2006,5,24,0.0,68.8,40.9
4.196058,1333,2006,5,25,0.09,77.0,47.0
4.830447,1334,2006,5,26,0.02,80.1,53.6
5.410531,1335,2006,5,27,0.0,77.1,49.7
4.791705,1336,2006,5,28,0.05,55.3,30.3
2.19863,1337,2006,5,29,0.04,49.1,28.3
1.529257,1338,2006,5,30,0.0,59.9,30.5
-0.377007,1339,2006,5,31,0.0,63.6,34.9
-0.99402,1340,2006,6,1,0.0,71.7,39.9
-1.169727,1341,2006,6,2,0.0,82.1,48.7
-1.184765,1342,2006,6,3,0.0,82.5,53.0
-0.907297,1343,2006,6,4,0.0,82.2,54.5
-0.709828,1344,2006,6,5,0.0,83.6,55.7
0.561759,1345,2006,6,6,0.0,85.1,55.2
2.76675,1346,2006,6,7,0.0,89.3,61.2
1.043292,1347,2006,6,8,0.03,78.8,51.5
-1.082954,1348,2006,6,9,0.17,73.9,48.6
1.644102,1349,2006,6,10,0.02,73.6,44.8
4.411584,1350,2006,6,11,0.0,77.9,45.3
4.211011,1351,2006,6,12,0.0,81.1,51.7
5.068207,1352,2006,6,13,0.0,80.7,57.2
4.323895,1353,2006,6,14,0.04,73.9,43.7
5.932733,1354,2006,6,15,0.0,64.6,44.1
4.859371,1355,2006,6,16,0.02,61.4,41.4
5.002933,1356,2006,6,17,0.0,71.9,39.7
4.696237,1357,2006,6,18,0.0,81.6,51.4
3.636119,1358,2006,6,19,0.0,86.5,53.4
4.723179,1359,2006,6,20,0.0,85.0,56.1
5.466386,1360,2006,6,21,0.0,82.3,52.0
5.136918,1361,2006,6,22,0.0,81.5,54.6
4.752149,1362,2006,6,23,0.0,82.8,53.6
5.345073,1363,2006,6,24,0.0,87.9,56.7
4.927192,1364,2006,6,25,0.0,86.1,61.2
5.479497,1365,2006,6,26,0.0,87.6,60.8
6.005911,1366,2006,6,27,0.0,85.5,60.8
7.493519,1367,2006,6,28,0.0,84.0,60.2
4.185949,1368,2006,6,29,0.08,82.1,56.2
6.001771,1369,2006,6,30,0.0,84.2,57.9
6.445338,1370,2006,7,1,0.0,84.0,58.0
6.812393,1371,2006,7,2,0.03,84.4,56.8
7.157163,1372,2006,7,3,0.0,85.2,59.0
6.704432,1373,2006,7,4,0.07,81.5,57.1
6.042554,1374,2006,7,5,0.08,70.3,56.6
7.483929,1375,2006,7,6,0.05,81.4,53.5
5.791377,1376,2006,7,7,0.12,74.5,51.5
6.982813,1377,2006,7,8,0.0,78.8,57.0
6.246327,1378,2006,7,9,0.0,83.2,59.0
6.491862,1379,2006,7,10,0.0,81.9,59.2
4.197931,1380,2006,7,11,0.2,84.1,54.7
5.630147,1381,2006,7,12,0.0,84.7,54.4
5.860004,1382,2006,7,13,0.0,83.4,56.1
5.066333,1383,2006,7,14,0.0,89.2,60.2
5.172933,1384,2006,7,15,0.0,91.8,63.0
5.065876,1385,2006,7,16,0.0,93.1,65.2
5.054372,1386,2006,7,17,0.0,94.6,65.1
5.22413,1387,2006,7,18,0.0,94.3,69.4
5.026364,1388,2006,7,19,0.06,89.6,64.4
5.200303,1389,2006,7,20,0.06,85.9,59.8
5.561785,1390,2006,7,21,0.02,84.3,61.5
2.903383,1391,2006,7,22,0.24,91.6,63.6
5.44353,1392,2006,7,23,0.0,89.4,66.0
4.669831,1393,2006,7,24,0.09,90.7,62.9
4.705427,1394,2006,7,25,0.06,85.5,60.7
4.594265,1395,2006,7,26,0.09,83.8,60.8
4.771274,1396,2006,7,27,0.01,88.1,62.0
5.062924,1397,2006,7,28,0.0,90.8,65.1
4.4627,1398,2006,7,29,0.14,87.1,61.4
4.909777,1399,2006,7,30,0.11,86.9,61.2
5.176001,1400,2006,7,31,0.07,86.6,61.7
-5.415751,1401,2006,8,1,0.42,75.6,52.3
3.198237,1402,2006,8,2,0.07,70.8,51.4
4.533266,1403,2006,8,3,0.0,78.8,53.0
3.570742,1404,2006,8,4,0.01,78.2,58.3
4.600413,1405,2006,8,5,0.0,79.7,55.7
4.473106,1406,2006,8,6,0.0,82.1,54.9
4.245702,1407,2006,8,7,0.0,83.1,56.1
4.112132,1408,2006,8,8,0.0,83.4,61.3
4.07853,1409,2006,8,9,0.0,83.3,57.9
4.134426,1410,2006,8,10,0.0,85.8,56.5
3.992688,1411,2006,8,11,0.0,86.0,59.7
3.847582,1412,2006,8,12,0.0,85.0,57.0
3.593963,1413,2006,8,13,0.0,82.8,55.6
3.434166,1414,2006,8,14,0.0,80.8,53.0
3.370564,1415,2006,8,15,0.0,83.1,55.5
3.212731,1416,2006,8,16,0.0,83.3,56.6
3.161264,1417,2006,8,17,0.0,81.1,62.5
3.10032,1418,2006,8,18,0.0,81.6,55.6
3.037388,1419,2006,8,19,0.0,80.6,52.4
2.675369,1420,2006,8,20,0.0,83.7,56.7
2.512821,1421,2006,8,21,0.0,85.6,60.5
2.453846,1422,2006,8,22,0.0,85.2,60.3
2.391028,1423,2006,8,23,0.0,87.7,62.1
2.334525,1424,2006,8,24,0.0,85.2,60.0
2.170216,1425,2006,8,25,0.0,85.2,56.6
2.204671,1426,2006,8,26,0.0,80.6,52.5
2.038273,1427,2006,8,27,0.0,74.2,48.2
1.854928,1428,2006,8,28,0.0,75.2,49.9
1.777597,1429,2006,8,29,0.0,81.1,54.6
1.708162,1430,2006,8,30,0.0,84.3,58.6
1.741372,1431,2006,8,31,0.01,82.8,50.9
1.766536,1432,2006,9,1,0.0,74.9,46.0
1.69787,1433,2006,9,2,0.0,76.9,48.9
1.619789,1434,2006,9,3,0.0,80.1,52.8
1.745949,1435,2006,9,4,0.0,82.8,56.1
1.873242,1436,2006,9,5,0.0,81.1,56.3
1.2175,1437,2006,9,6,0.01,80.6,56.5
1.458086,1438,2006,9,7,0.0,79.3,55.1
1.808644,1439,2006,9,8,0.0,72.8,50.8
1.831967,1440,2006,9,9,0.0,73.5,47.4
1.84706,1441,2006,9,10,0.0,73.0,47.1
1.37114,1442,2006,9,11,0.01,74.3,46.2
1.864819,1443,2006,9,12,0.0,76.2,52.0
1.782463,1444,2006,9,13,0.0,79.0,53.9
2.20162,1445,2006,9,14,0.0,81.0,55.1
2.216372,1446,2006,9,15,0.2,69.1,45.4
-6.739076,1447,2006,9,16,0.02,60.1,35.0
1.814211,1448,2006,9,17,0.0,53.3,31.4
1.741148,1449,2006,9,18,0.0,56.1,31.9
1.665722,1450,2006,9,19,0.0,65.6,37.8
1.490447,1451,2006,9,20,0.0,69.6,42.8
1.400509,1452,2006,9,21,0.02,50.2,33.1
1.443156,1453,2006,9,22,0.0,61.3,34.1
1.373062,1454,2006,9,23,0.0,50.9,32.8
1.299222,1455,2006,9,24,0.0,53.7,31.0
1.321684,1456,2006,9,25,0.0,60.5,35.1
1.240027,1457,2006,9,26,0.0,65.0,37.9
0.967559,1458,2006,9,27,0.0,70.9,44.7
0.893248,1459,2006,9,28,0.0,73.6,48.8
0.7892,1460,2006,9,29,0.0,75.1,48.3
0.827308,1461,2006,9,30,0.0,74.5,50.6
0.73561,1462,2006,10,1,0.0,77.1,50.4
0.882465,1463,2006,10,2,0.0,71.9,50.9
0.912601,1464,2006,10,3,0.0,64.1,41.1
0.833092,1465,2006,10,4,0.0,64.5,42.0
0.217692,1466,2006,10,5,0.07,66.6,49.9
-0.600823,1467,2006,10,6,0.58,59.9,45.1
1.021099,1468,2006,10,7,0.14,48.7,36.6
1.026658,1469,2006,10,8,0.0,54.6,35.2
1.040487,1470,2006,10,9,0.0,55.6,36.4
0.576483,1471,2006,10,10,0.36,53.9,35.5
1.014056,1472,2006,10,11,0.15,41.0,31.4
0.972822,1473,2006,10,12,0.0,54.9,31.9
0.978458,1474,2006,10,13,0.0,60.3,37.1
0.972742,1475,2006,10,14,0.0,63.6,39.3
0.896149,1476,2006,10,15,0.0,56.1,39.8
0.896204,1477,2006,10,16,0.0,60.6,38.2
0.302882,1478,2006,10,17,0.36,57.0,30.9
0.908968,1479,2006,10,18,0.02,42.9,29.3
0.918137,1480,2006,10,19,0.0,45.9,28.2
0.926568,1481,2006,10,20,0.0,55.1,30.1
0.823578,1482,2006,10,21,0.0,60.8,28.7
0.838583,1483,2006,10,22,0.0,47.3,27.8
0.845889,1484,2006,10,23,0.0,54.1,29.7
0.739356,1485,2006,10,24,0.0,61.7,35.6
0.706342,1486,2006,10,25,0.0,62.7,39.9
0.641078,1487,2006,10,26,0.0,44.9,26.6
0.750689,1488,2006,10,27,0.0,46.4,22.8
0.659354,1489,2006,10,28,0.0,56.1,28.8
0.655171,1490,2006,10,29,0.0,60.9,35.6
0.625125,1491,2006,10,30,0.0,61.0,34.9
0.557466,1492,2006,10,31,0.0,53.8,28.8
0.56742,1493,2006,11,1,0.0,49.2,23.6
0.576369,1494,2006,11,2,0.0,44.4,23.5
0.584425,1495,2006,11,3,0.0,52.8,30.7
0.591894,1496,2006,11,4,0.0,52.6,31.7
0.5987,1497,2006,11,5,0.0,50.8,30.2
0.604948,1498,2006,11,6,0.0,54.5,32.7
0.610051,1499,2006,11,7,0.0,60.7,36.0
0.359553,1500,2006,11,8,0.0,70.3,42.7
0.356143,1501,2006,11,9,0.0,68.0,34.5
0.327529,1502,2006,11,10,0.0,47.5,20.6
0.444851,1503,2006,11,11,0.0,45.0,21.1
0.360694,1504,2006,11,12,0.0,48.3,24.4
0.473924,1505,2006,11,13,0.0,39.3,22.2
0.175144,1506,2006,11,14,0.07,50.7,33.8
0.487049,1507,2006,11,15,0.0,46.8,21.1
0.49712,1508,2006,11,16,0.0,47.2,21.8
0.505991,1509,2006,11,17,0.0,60.5,31.5
0.414543,1510,2006,11,18,0.0,52.9,31.2
0.421528,1511,2006,11,19,0.0,52.7,30.0
0.427675,1512,2006,11,20,0.0,57.6,31.7
0.432669,1513,2006,11,21,0.0,62.9,37.4
0.337334,1514,2006,11,22,0.0,56.6,41.1
0.34126,1515,2006,11,23,0.0,54.1,37.9
0.044703,1516,2006,11,24,0.0,50.3,18.8
-0.252268,1517,2006,11,25,0.0,42.3,18.5
-0.449551,1518,2006,11,26,0.0,43.9,20.7
-0.447091,1519,2006,11,27,0.0,44.9,24.1
-0.646979,1520,2006,11,28,0.04,37.2,19.7
-0.542758,1521,2006,11,29,0.08,23.1,7.7
-0.440821,1522,2006,11,30,0.0,19.6,-0.1
-0.539008,1523,2006,12,1,0.0,40.6,9.7
-0.337295,1524,2006,12,2,0.0,39.0,10.9
-0.135661,1525,2006,12,3,0.0,27.0,6.9
0.065908,1526,2006,12,4,0.0,39.1,11.4
0.067413,1527,2006,12,5,0.0,45.3,17.8
0.068865,1528,2006,12,6,0.0,50.8,23.0
-0.029713,1529,2006,12,7,0.0,48.9,24.6
-0.128322,1530,2006,12,8,0.0,47.4,25.6
-0.226948,1531,2006,12,9,0.0,50.3,26.3
-0.225588,1532,2006,12,10,0.0,48.4,27.4
-0.324242,1533,2006,12,11,0.08,34.8,21.5
-0.222905,1534,2006,12,12,0.0,39.3,21.2
-0.221583,1535,2006,12,13,0.0,43.7,27.3
-0.320275,1536,2006,12,14,0.0,48.7,31.2
-0.319238,1537,2006,12,15,0.0,54.5,37.6
-0.499859,1538,2006,12,16,0.12,53.3,23.3
-0.316603,1539,2006,12,17,0.65,24.2,13.1
-0.315307,1540,2006,12,18,0.07,20.6,11.6
-0.314015,1541,2006,12,19,0.0,24.8,5.7
-0.312729,1542,2006,12,20,0.0,27.5,7.1
-0.311448,1543,2006,12,21,0.0,33.5,8.6
-0.310171,1544,2006,12,22,0.01,37.1,15.8
-0.3089,1545,2006,12,23,0.0,33.8,9.8
-0.207633,1546,2006,12,24,0.0,40.6,10.9
-0.206371,1547,2006,12,25,0.0,39.5,17.5
-0.105129,1548,2006,12,26,0.0,50.6,25.8
-0.203862,1549,2006,12,27,0.0,50.4,34.4
-0.14032,1550,2006,12,28,0.14,41.9,20.8
-0.201474,1551,2006,12,29,0.0,28.6,14.7
-0.400229,1552,2006,12,30,0.0,35.0,14.6
-0.598987,1553,2006,12,31,0.0,42.8,17.8
-0.697752,1554,2007,1,1,0.0,37.8,17.2
-0.596517,1555,2007,1,2,0.0,33.0,15.9
-0.495291,1556,2007,1,3,0.0,41.0,20.6
-0.394325,1557,2007,1,4,0.0,53.1,31.6
-0.522779,1558,2007,1,5,0.12,47.2,17.0
-0.491683,1559,2007,1,6,0.0,22.6,2.6
-0.39047,1560,2007,1,7,0.0,36.1,7.6
-0.289259,1561,2007,1,8,0.0,36.7,13.1
-0.288051,1562,2007,1,9,0.0,45.1,21.8
-0.286848,1563,2007,1,10,0.0,44.8,24.2
-0.385651,1564,2007,1,11,0.0,50.0,27.8
-0.284456,1565,2007,1,12,0.5,34.8,7.9
-0.283265,1566,2007,1,13,0.04,11.7,-8.2
-0.282075,1567,2007,1,14,0.0,11.9,-8.1
-0.280895,1568,2007,1,15,0.0,15.5,-4.8
-0.279718,1569,2007,1,16,0.0,22.7,-1.9
